id	audio_file	word_segmented	ipa
1743	17808260654685775088.wav	技術 決定 論 の ほとんど の 解釈 は 二 つ の 一般 論 を 共有 し て い ます 一 つ は 技術 の 発展 自体 が 文化 的 政治 的 な 影響 を 大きく 超え た 道 を たどっ て いる こと もう 一 つ は 技術 が 社会 的 に 条件 づけ られ た もの で は なく むしろ 内在 する 社会 に 影響 を 与える こと です	ɡidʑɯtsɯ ketteː ɾoɴ no hotoɴdo no kaiɕakɯ wa ni tsɯ no ippaɴ ɾoɴ o kʲoojɯɯ ɕi te i masɯ̥ itɕi tsɯ wa ɡidʑɯtsɯ no hatteɴ dʑitai ɡa bɯɴka teki seːdʑi teki na eːkʲoː o oːki̥kɯ tɕoːe ta mitɕi o tadoʔ te iɾɯ koto moː itɕi tsɯ wa ɡidʑɯtsɯ ɡa ɕakai teki ni dʑoːkeɴ zɯke ɾaɾe ta mono de wa nakɯ mɯɕiɾo naizai sɯɾɯ ɕakai ni eːkʲoː o ataeɾɯ koto desɯ̥
1754	9364520089078562923.wav	地殻 が 薄い ため 近い 方 に は 海 が 多く なる こと が あり ます 溶岩 が 浮上 し やすく なっ て い まし た	tɕi̥kakɯ ɡa ɯsɯi tame tɕi̥kai hoː ni wa ɯmi ɡa oːkɯ naɾɯ koto ɡa aɾi masɯ̥ joːɡaɴ ɡa ɸɯdʑoː ɕi jasɯkɯ naʔ te i maɕi ta
1822	8740859839695260023.wav	都市 は モロッコ の スルタン に よっ て ダル ル バディ ア と し て 再建 さ れ 貿易 拠点 を 設立 し た スペイン 人 貿易 商 に よっ て カサブランカ と 名付け られ まし た	toɕi wa moɾokko no sɯɾɯtaɴ ni joʔ te daɾɯ ɾɯ badi a to ɕi te saikeɴ sa ɾe boːeki kʲoteɴ o setsɯɾitsɯ ɕi ta sɯ̥peiɴ hi̥to boːeki ɕoː ni joʔ te kasabɯɾaɴka to nazɯke ɾaɾe maɕi ta
1822	1030930262884292674.wav	都市 は モロッコ の スルタン に よっ て ダル ル バディ ア と し て 再建 さ れ 貿易 拠点 を 設立 し た スペイン 人 貿易 商 に よっ て カサブランカ と 名付け られ まし た	toɕi wa moɾokko no sɯɾɯtaɴ ni joʔ te daɾɯ ɾɯ badi a to ɕi te saikeɴ sa ɾe boːeki kʲoteɴ o setsɯɾitsɯ ɕi ta sɯ̥peiɴ hi̥to boːeki ɕoː ni joʔ te kasabɯɾaɴka to nazɯke ɾaɾe maɕi ta
1841	4824217744848869807.wav	上空 の 澄ん だ 美しい 空 と 周囲 の 多く の 山々 以外 に は 何 も 見え ませ ん 洞窟 の 中 から は 外界 は ほとんど 見え ず 外界 の 音 も 聞こえ ませ ん	dʑoːkɯː no sɯɴ da ɯtsɯ̥kɯɕiː soɾa to ɕɯːi no oːkɯ no jamajama iɡai ni wa nani mo mie mase ɴ doːkɯ̥tsɯ no naka kaɾa wa ɡaikai wa hotoɴdo mie zɯ ɡaikai no oto mo ki̥koe mase ɴ
1841	14023727190803477079.wav	上空 の 澄ん だ 美しい 空 と 周囲 の 多く の 山々 以外 に は 何 も 見え ませ ん 洞窟 の 中 から は 外界 は ほとんど 見え ず 外界 の 音 も 聞こえ ませ ん	dʑoːkɯː no sɯɴ da ɯtsɯ̥kɯɕiː soɾa to ɕɯːi no oːkɯ no jamajama iɡai ni wa nani mo mie mase ɴ doːkɯ̥tsɯ no naka kaɾa wa ɡaikai wa hotoɴdo mie zɯ ɡaikai no oto mo ki̥koe mase ɴ
1841	7913874092090795538.wav	上空 の 澄ん だ 美しい 空 と 周囲 の 多く の 山々 以外 に は 何 も 見え ませ ん 洞窟 の 中 から は 外界 は ほとんど 見え ず 外界 の 音 も 聞こえ ませ ん	dʑoːkɯː no sɯɴ da ɯtsɯ̥kɯɕiː soɾa to ɕɯːi no oːkɯ no jamajama iɡai ni wa nani mo mie mase ɴ doːkɯ̥tsɯ no naka kaɾa wa ɡaikai wa hotoɴdo mie zɯ ɡaikai no oto mo ki̥koe mase ɴ
1876	15381272810814802884.wav	北マリアナ 諸島 の 危機 管理 室 emo に よる と 全国 的 に 被害 は 報告 さ れ て い ない と の こと です	ki̥tamaɾiana ɕotoː no kiki kaɴɾi ɕi̥tsɯ ɛmow ni joɾɯ to zeɴkokɯ teki ni hiɡai wa hoːkokɯ sa ɾe te i nai to no koto desɯ̥
1876	2083763071386188983.wav	北マリアナ 諸島 の 危機 管理 室 emo に よる と 全国 的 に 被害 は 報告 さ れ て い ない と の こと です	ki̥tamaɾiana ɕotoː no kiki kaɴɾi ɕi̥tsɯ ɛmow ni joɾɯ to zeɴkokɯ teki ni hiɡai wa hoːkokɯ sa ɾe te i nai to no koto desɯ̥
1876	11142098240457961087.wav	北マリアナ 諸島 の 危機 管理 室 emo に よる と 全国 的 に 被害 は 報告 さ れ て い ない と の こと です	ki̥tamaɾiana ɕotoː no kiki kaɴɾi ɕi̥tsɯ ɛmow ni joɾɯ to zeɴkokɯ teki ni hiɡai wa hoːkokɯ sa ɾe te i nai to no koto desɯ̥
